Date,Ticker,Open,High,Low,Close,Volume
2020-01-02,AAPL,73.45,75.19,73.19,75.09,135649300
2020-01-03,AAPL,74.29,74.74,73.48,74.36,106575600
2020-01-06,AAPL,73.45,74.84,73.28,74.95,106575000
2020-01-02,MSFT,158.67,160.41,157.92,160.04,23595800
2020-01-03,MSFT,159.13,160.35,157.94,159.83,22108600
2020-01-06,MSFT,160.35,161.18,159.66,160.11,22120800
2020-01-02,GOOGL,1396.42,1421.76,1395.01,1419.08,2031800
2020-01-03,GOOGL,1419.08,1438.77,1415.51,1433.18,1907100
2020-01-06,GOOGL,1437.88,1446.80,1424.23,1442.00,1597800
2020-01-02,TSLA,86.05,90.30,86.00,88.99,48694200
2020-01-03,TSLA,88.15,90.14,87.30,88.30,35134900
2020-01-06,TSLA,88.09,92.33,88.00,90.66,51484500
